Year,Month,Day,Variable,1
1991,3,6,Tmax,0.40880796
1991,3,7,Tmax,3.2750459
1991,3,8,Tmax,5.622149
1991,3,9,Tmax,7.3138742
1991,3,10,Tmax,4.617107
1991,3,11,Tmax,1.7136976
1991,3,12,Tmax,3.523917
1991,3,13,Tmax,4.808312
1991,3,14,Tmax,3.3287144
1991,3,15,Tmax,3.2439191
1991,3,16,Tmax,5.968669
1991,3,17,Tmax,9.351692
1991,3,18,Tmax,8.886774
1991,3,19,Tmax,4.2187853
1991,3,20,Tmax,4.4891753
1991,3,21,Tmax,7.0557013
1991,3,22,Tmax,5.4471207
1991,3,23,Tmax,4.654946
1991,3,24,Tmax,5.2027364
1991,3,25,Tmax,4.164748
1991,3,26,Tmax,2.9762557
1991,3,27,Tmax,5.144555
1991,3,28,Tmax,7.020016
1991,3,29,Tmax,8.670615
1991,3,30,Tmax,11.982817
1991,3,31,Tmax,15.413294
1991,4,1,Tmax,15.200028
1991,4,2,Tmax,12.890206
1991,4,3,Tmax,11.8354845
1991,4,4,Tmax,13.598912
1991,4,5,Tmax,13.670507
1991,4,6,Tmax,10.164671
1991,4,7,Tmax,6.9862976
1991,4,8,Tmax,6.218622
1991,4,9,Tmax,8.350226
1991,4,10,Tmax,5.1685567
1991,4,11,Tmax,4.451456
1991,4,12,Tmax,9.385364
1991,4,13,Tmax,12.797961
1991,4,14,Tmax,12.18546
1991,4,15,Tmax,9.1318035
1991,4,16,Tmax,7.126138
1991,4,17,Tmax,5.615002
1991,4,18,Tmax,8.545826
1991,4,19,Tmax,11.512615
1991,4,20,Tmax,12.951884
1991,4,21,Tmax,13.314797
1991,4,22,Tmax,16.087547
1991,4,23,Tmax,15.785498
1991,4,24,Tmax,12.154075
1991,4,25,Tmax,5.6384096
1991,4,26,Tmax,4.048436
1991,4,27,Tmax,6.201179
1991,4,28,Tmax,8.8114195
1991,4,29,Tmax,10.031938
1991,4,30,Tmax,11.787681
1991,5,1,Tmax,14.854741
1991,5,2,Tmax,13.273823
1991,5,3,Tmax,12.095653
1991,5,4,Tmax,14.571111
1991,5,5,Tmax,17.41124
1991,5,6,Tmax,16.675354
1991,5,7,Tmax,14.401597
1991,5,8,Tmax,12.056219
1991,5,9,Tmax,7.2783523
1991,5,10,Tmax,6.9556055
1991,5,11,Tmax,8.272638
1991,5,12,Tmax,11.294964
1991,5,13,Tmax,12.140346
1991,5,14,Tmax,11.570109
1991,5,15,Tmax,14.920221
1991,5,16,Tmax,15.469208
1991,5,17,Tmax,12.670331
1991,5,18,Tmax,7.9499793
1991,5,19,Tmax,8.267045
1991,5,20,Tmax,10.111674
1991,5,21,Tmax,16.32514
1991,5,22,Tmax,19.182022
1991,5,23,Tmax,19.46291
1991,5,24,Tmax,19.750916
1991,5,25,Tmax,16.633455
1991,5,26,Tmax,12.117265
1991,5,27,Tmax,13.649999
1991,5,28,Tmax,15.342376
1991,5,29,Tmax,13.682227
1991,5,30,Tmax,11.470302
1991,5,31,Tmax,14.163432
1991,6,1,Tmax,19.886171
1991,6,2,Tmax,22.532764
1991,6,3,Tmax,21.697979
1991,6,4,Tmax,12.5621605
1991,6,5,Tmax,9.108156
1991,6,6,Tmax,8.45519
1991,6,7,Tmax,14.072826
1991,6,8,Tmax,18.891832
1991,6,9,Tmax,22.115162
1991,6,10,Tmax,26.58647
1991,6,11,Tmax,26.980713
1991,6,12,Tmax,20.182734
1991,6,13,Tmax,15.484466
1991,6,14,Tmax,13.33683
1991,6,15,Tmax,19.239498
1991,6,16,Tmax,20.184166
1991,6,17,Tmax,17.962385
1991,6,18,Tmax,21.056107
1991,6,19,Tmax,21.016352
1991,6,20,Tmax,16.305977
1991,6,21,Tmax,16.272413
1991,6,22,Tmax,19.92779
1991,6,23,Tmax,20.82955
1991,6,24,Tmax,18.663261
1991,6,25,Tmax,15.556917
1991,6,26,Tmax,16.579721
1991,6,27,Tmax,18.434795
1991,6,28,Tmax,19.234299
1991,6,29,Tmax,18.360502
1991,6,30,Tmax,18.0209
1991,7,1,Tmax,23.110443
1991,7,2,Tmax,27.79612
1991,7,3,Tmax,31.23754
1991,7,4,Tmax,32.552486
1991,7,5,Tmax,30.44924
1991,7,6,Tmax,27.70395
1991,7,7,Tmax,27.187006
1991,7,8,Tmax,27.872799
1991,7,9,Tmax,26.959547
1991,7,10,Tmax,24.923553
1991,7,11,Tmax,26.37522
1991,7,12,Tmax,30.264318
1991,7,13,Tmax,31.085522
1991,7,14,Tmax,27.287321
1991,7,15,Tmax,25.524359
1991,7,16,Tmax,24.891443
1991,7,17,Tmax,21.707197
1991,7,18,Tmax,23.065094
1991,7,19,Tmax,26.414196
1991,7,20,Tmax,28.045616
1991,7,21,Tmax,28.601425
1991,7,22,Tmax,29.373804
1991,7,23,Tmax,29.971151
1991,7,24,Tmax,29.896368
1991,7,25,Tmax,26.504478
1991,7,26,Tmax,24.97587
1991,7,27,Tmax,27.760397
1991,7,28,Tmax,30.612555
1991,7,29,Tmax,31.331675
1991,7,30,Tmax,29.95423
1991,7,31,Tmax,30.479488
1991,8,1,Tmax,29.38281
1991,8,2,Tmax,26.941341
1991,8,3,Tmax,30.493021
1991,8,4,Tmax,30.538023
1991,8,5,Tmax,26.58581
1991,8,6,Tmax,25.851717
1991,8,7,Tmax,27.822731
1991,8,8,Tmax,28.399012
1991,8,9,Tmax,29.779596
1991,8,10,Tmax,26.474703
1991,8,11,Tmax,24.758068
1991,8,12,Tmax,26.116888
1991,8,13,Tmax,27.47045
1991,8,14,Tmax,28.14957
1991,8,15,Tmax,28.38984
1991,8,16,Tmax,27.204002
1991,8,17,Tmax,28.453983
1991,8,18,Tmax,31.054136
1991,8,19,Tmax,31.665768
1991,8,20,Tmax,31.274048
1991,8,21,Tmax,31.699078
1991,8,22,Tmax,31.094597
1991,8,23,Tmax,29.596672
1991,8,24,Tmax,27.752567
1991,8,25,Tmax,27.24286
1991,8,26,Tmax,26.99723
1991,8,27,Tmax,26.97679
1991,8,28,Tmax,23.34712
1991,8,29,Tmax,24.867973
1991,8,30,Tmax,27.978373
1991,8,31,Tmax,29.237118
1991,9,1,Tmax,26.963673
1991,9,2,Tmax,24.102793
1991,9,3,Tmax,26.110126
1991,9,4,Tmax,29.310497
1991,9,5,Tmax,29.80367
1991,9,6,Tmax,29.0561
1991,9,7,Tmax,26.775372
1991,9,8,Tmax,23.093199
1991,9,9,Tmax,20.044497
1991,9,10,Tmax,20.599072
1991,9,11,Tmax,20.983047
1991,9,12,Tmax,23.898684
1991,9,13,Tmax,25.04996
1991,9,14,Tmax,21.635565
1991,9,15,Tmax,20.802448
1991,9,16,Tmax,25.763731
1991,9,17,Tmax,27.208563
1991,9,18,Tmax,26.140087
1991,9,19,Tmax,27.738207
1991,9,20,Tmax,28.169823
1991,9,21,Tmax,21.640696
1991,9,22,Tmax,18.288795
1991,9,23,Tmax,22.434008
1991,9,24,Tmax,23.562645
1991,9,25,Tmax,27.63777
1991,9,26,Tmax,28.283651
1991,9,27,Tmax,27.904755
1991,9,28,Tmax,22.867832
1991,9,29,Tmax,20.587132
1991,9,30,Tmax,25.088972
1991,10,1,Tmax,26.444817
1991,10,2,Tmax,24.302874
1991,10,3,Tmax,22.29575
1991,10,4,Tmax,19.350365
1991,10,5,Tmax,20.609358
1991,10,6,Tmax,22.776266
1991,10,7,Tmax,23.877222
1991,10,8,Tmax,22.329622
1991,10,9,Tmax,23.623732
1991,10,10,Tmax,25.782581
1991,10,11,Tmax,26.713472
1991,10,12,Tmax,26.177757
1991,10,13,Tmax,22.67477
1991,10,14,Tmax,23.610939
1991,10,15,Tmax,26.608263
1991,10,16,Tmax,24.151836
1991,10,17,Tmax,17.323135
1991,10,18,Tmax,13.406279
1991,10,19,Tmax,16.90297
1991,10,20,Tmax,17.706776
1991,10,21,Tmax,18.059452
1991,10,22,Tmax,13.563542
1991,10,23,Tmax,7.954655
1991,10,24,Tmax,5.278632
1991,10,25,Tmax,4.0152683
1991,10,26,Tmax,4.5804467
1991,10,27,Tmax,1.3374045
1991,10,28,Tmax,0.51553524
1991,10,29,Tmax,-0.7036245
1991,10,30,Tmax,-3.73695
1991,10,31,Tmax,1.8499167
1991,11,1,Tmax,3.4444947
1991,11,2,Tmax,1.9877697
1991,11,3,Tmax,1.5843512
1991,11,4,Tmax,3.25364
1991,11,5,Tmax,7.7484784
1991,11,6,Tmax,9.433924
1991,11,7,Tmax,8.936973
1991,11,8,Tmax,9.173166
1991,11,9,Tmax,9.203946
1991,11,10,Tmax,10.202369
1991,11,11,Tmax,10.37089
1991,11,12,Tmax,8.773281
1991,11,13,Tmax,7.1154084
1991,11,14,Tmax,3.4011388
1991,11,15,Tmax,2.897538
1991,11,16,Tmax,5.165467
1991,11,17,Tmax,4.9443927
1991,11,18,Tmax,4.52578
1991,11,19,Tmax,3.521577
1991,11,20,Tmax,5.0139346
1991,11,21,Tmax,4.1569304
1991,11,22,Tmax,0.90002006
1991,11,23,Tmax,1.2286395
1991,11,24,Tmax,0.8025708
1991,11,25,Tmax,5.4472218
1991,11,26,Tmax,5.6677203
1991,11,27,Tmax,3.9334278
1991,11,28,Tmax,0.4520692
1991,11,29,Tmax,0.58630216
1991,11,30,Tmax,-1.6791348
1991,12,1,Tmax,0.026171278
1991,12,2,Tmax,2.2701914
1991,12,3,Tmax,2.7367928
1991,12,4,Tmax,3.9915059
1991,12,5,Tmax,4.2460213
1991,12,6,Tmax,4.869299
1991,12,7,Tmax,3.3575258
1991,12,8,Tmax,2.1592138
1991,12,9,Tmax,2.5659497
1991,12,10,Tmax,3.1127512
1991,12,11,Tmax,2.3031747
1991,12,12,Tmax,5.609566
1991,12,13,Tmax,4.7679873
1991,12,14,Tmax,1.5255291
1991,12,15,Tmax,1.694615
1991,12,16,Tmax,2.3267999
1991,12,17,Tmax,1.0337912
1991,12,18,Tmax,2.2046611
1991,12,19,Tmax,1.2002658
1991,12,20,Tmax,-0.31998995
1991,12,21,Tmax,-1.1560841
1991,12,22,Tmax,1.3749825
1991,12,23,Tmax,1.9063784
1991,12,24,Tmax,1.9457439
1991,12,25,Tmax,1.7162547
1991,12,26,Tmax,2.9526844
1991,12,27,Tmax,3.8395925
1991,12,28,Tmax,3.2095327
1991,12,29,Tmax,1.1499041
1991,12,30,Tmax,0.9163571
1991,12,31,Tmax,0.15722567
1992,1,1,Tmax,-0.78035253
1992,1,2,Tmax,0.39901677
1992,1,3,Tmax,-0.2331026
1992,1,4,Tmax,0.34905052
1992,1,5,Tmax,1.0897999
1992,1,6,Tmax,1.6806309
1992,1,7,Tmax,-0.26043788
1992,1,8,Tmax,-2.492877
1992,1,9,Tmax,-1.0934004
1992,1,10,Tmax,0.43455133
1992,1,11,Tmax,1.3814071
1992,1,12,Tmax,-1.6578945
1992,1,13,Tmax,-1.8588986
1992,1,14,Tmax,2.6128623
1992,1,15,Tmax,2.4843466
1992,1,16,Tmax,1.1122224
1992,1,17,Tmax,0.092536025
1992,1,18,Tmax,-0.9826596
1992,1,19,Tmax,-1.9464973
1992,1,20,Tmax,-1.014925
1992,1,21,Tmax,2.4854786
1992,1,22,Tmax,3.7381198
1992,1,23,Tmax,3.4581704
1992,1,24,Tmax,4.759467
1992,1,25,Tmax,5.9632645
1992,1,26,Tmax,5.2245564
1992,1,27,Tmax,5.118165
1992,1,28,Tmax,7.069249
1992,1,29,Tmax,8.394676
1992,1,30,Tmax,6.6540008
1992,1,31,Tmax,7.806219
1992,2,1,Tmax,7.275173
1992,2,2,Tmax,5.431722
1992,2,3,Tmax,6.176205
1992,2,4,Tmax,7.6521072
1992,2,5,Tmax,7.5311165
1992,2,6,Tmax,6.52043
1992,2,7,Tmax,3.866956
1992,2,8,Tmax,3.2576108
1992,2,9,Tmax,4.3719673
1992,2,10,Tmax,5.2508144
1992,2,11,Tmax,6.42113
1992,2,12,Tmax,4.9148784
1992,2,13,Tmax,4.016647
1992,2,14,Tmax,5.9944434
1992,2,15,Tmax,4.346827
1992,2,16,Tmax,3.0580673
1992,2,17,Tmax,2.6252797
1992,2,18,Tmax,5.0225477
1992,2,19,Tmax,6.6813054
1992,2,20,Tmax,7.146841
1992,2,21,Tmax,6.8462176
1992,2,22,Tmax,7.9072466
1992,2,23,Tmax,7.9186225
1992,2,24,Tmax,12.426165
1992,2,25,Tmax,11.897564
1992,2,26,Tmax,13.956368
1992,2,27,Tmax,15.125111
1992,2,28,Tmax,15.669631
1992,2,29,Tmax,14.453802
1992,3,1,Tmax,11.386325
1992,3,2,Tmax,9.311706
1992,3,3,Tmax,9.665411
1992,3,4,Tmax,9.6608715
1992,3,5,Tmax,11.223321
1992,3,6,Tmax,9.837463
1992,3,7,Tmax,6.9667563
1992,3,8,Tmax,7.4164233
1992,3,9,Tmax,9.125069
1992,3,10,Tmax,11.637472
1992,3,11,Tmax,14.022691
1992,3,12,Tmax,15.7375345
1992,3,13,Tmax,16.407671
1992,3,14,Tmax,15.755288
1992,3,15,Tmax,13.750699
1992,3,16,Tmax,9.236267
1992,3,17,Tmax,7.2993145
1992,3,18,Tmax,7.681317
1992,3,19,Tmax,10.789719
1992,3,20,Tmax,13.161812
1992,3,21,Tmax,14.115918
1992,3,22,Tmax,13.040496
1992,3,23,Tmax,14.307607
1992,3,24,Tmax,13.888282
1992,3,25,Tmax,14.902215
1992,3,26,Tmax,13.517613
1992,3,27,Tmax,9.874832
1992,3,28,Tmax,9.50479
1992,3,29,Tmax,14.246808
1992,3,30,Tmax,14.569013
1992,3,31,Tmax,15.159153
1992,4,1,Tmax,17.95147
1992,4,2,Tmax,21.00788
1992,4,3,Tmax,20.467262
1992,4,4,Tmax,14.49285
1992,4,5,Tmax,8.425563
1992,4,6,Tmax,7.9562845
1992,4,7,Tmax,8.320005
1992,4,8,Tmax,9.658659
1992,4,9,Tmax,8.706439
1992,4,10,Tmax,11.519964
1992,4,11,Tmax,14.297242
1992,4,12,Tmax,12.162131
1992,4,13,Tmax,11.587597
1992,4,14,Tmax,14.738725
1992,4,15,Tmax,16.52461
1992,4,16,Tmax,14.656154
1992,4,17,Tmax,11.090056
1992,4,18,Tmax,9.907713
1992,4,19,Tmax,12.263829
1992,4,20,Tmax,16.89273
1992,4,21,Tmax,14.375362
1992,4,22,Tmax,9.678637
1992,4,23,Tmax,8.852755
1992,4,24,Tmax,13.802578
1992,4,25,Tmax,19.717056
1992,4,26,Tmax,22.11681
1992,4,27,Tmax,21.289251
1992,4,28,Tmax,21.411749
1992,4,29,Tmax,21.20362
1992,4,30,Tmax,17.74577
1992,5,1,Tmax,13.983495
1992,5,2,Tmax,18.926678
1992,5,3,Tmax,22.61295
1992,5,4,Tmax,25.28345
1992,5,5,Tmax,26.776474
1992,5,6,Tmax,28.493073
1992,5,7,Tmax,28.678787
1992,5,8,Tmax,23.122005
1992,5,9,Tmax,16.380238
1992,5,10,Tmax,16.94744
1992,5,11,Tmax,18.06788
1992,5,12,Tmax,16.212109
1992,5,13,Tmax,20.668016
1992,5,14,Tmax,23.219173
1992,5,15,Tmax,23.126469
1992,5,16,Tmax,22.06069
1992,5,17,Tmax,23.711138
1992,5,18,Tmax,23.786554
1992,5,19,Tmax,21.699316
1992,5,20,Tmax,17.879313
1992,5,21,Tmax,16.396696
1992,5,22,Tmax,20.313438
1992,5,23,Tmax,25.498516
1992,5,24,Tmax,27.865084
1992,5,25,Tmax,28.493895
1992,5,26,Tmax,24.467272
1992,5,27,Tmax,20.165695
1992,5,28,Tmax,21.434446
1992,5,29,Tmax,22.386452
1992,5,30,Tmax,22.931877
1992,5,31,Tmax,25.837208
1992,6,1,Tmax,27.28688
1992,6,2,Tmax,26.759472
1992,6,3,Tmax,25.19674
1992,6,4,Tmax,24.334166
1992,6,5,Tmax,22.403114
1992,6,6,Tmax,24.040342
1992,6,7,Tmax,25.241362
1992,6,8,Tmax,26.204418
1992,6,9,Tmax,27.339697
1992,6,10,Tmax,26.30681
1992,6,11,Tmax,25.876894
1992,6,12,Tmax,21.618021
1992,6,13,Tmax,10.474469
1992,6,14,Tmax,13.166863
1992,6,15,Tmax,11.375332
1992,6,16,Tmax,11.394313
1992,6,17,Tmax,18.792631
1992,6,18,Tmax,24.44974
1992,6,19,Tmax,24.741909
1992,6,20,Tmax,27.143356
1992,6,21,Tmax,28.973478
1992,6,22,Tmax,30.876305
1992,6,23,Tmax,32.74583
1992,6,24,Tmax,32.2798
1992,6,25,Tmax,28.901375
1992,6,26,Tmax,24.064018
1992,6,27,Tmax,25.860268
1992,6,28,Tmax,27.277584
1992,6,29,Tmax,22.217001
1992,6,30,Tmax,15.767369
1992,7,1,Tmax,14.546167
1992,7,2,Tmax,18.247871
1992,7,3,Tmax,21.381725
1992,7,4,Tmax,22.210608
1992,7,5,Tmax,20.681828
1992,7,6,Tmax,18.014496
1992,7,7,Tmax,18.237444
1992,7,8,Tmax,20.738232
1992,7,9,Tmax,22.23064
1992,7,10,Tmax,24.085001
1992,7,11,Tmax,23.3924
1992,7,12,Tmax,23.003126
1992,7,13,Tmax,25.782257
1992,7,14,Tmax,26.63947
1992,7,15,Tmax,26.53
1992,7,16,Tmax,27.81808
1992,7,17,Tmax,30.453836
1992,7,18,Tmax,31.197235
1992,7,19,Tmax,29.579453
1992,7,20,Tmax,25.74593
1992,7,21,Tmax,23.167707
1992,7,22,Tmax,23.654116
1992,7,23,Tmax,18.369144
1992,7,24,Tmax,21.124592
1992,7,25,Tmax,24.658922
1992,7,26,Tmax,29.094042
1992,7,27,Tmax,31.34097
1992,7,28,Tmax,31.12878
1992,7,29,Tmax,30.049704
1992,7,30,Tmax,31.304386
1992,7,31,Tmax,33.2681
1992,8,1,Tmax,33.798954
1992,8,2,Tmax,32.2423
1992,8,3,Tmax,30.818228
1992,8,4,Tmax,29.966938
1992,8,5,Tmax,28.871014
1992,8,6,Tmax,28.115833
1992,8,7,Tmax,27.725342
1992,8,8,Tmax,25.529379
1992,8,9,Tmax,25.933283
1992,8,10,Tmax,30.007895
1992,8,11,Tmax,33.10749
1992,8,12,Tmax,34.295433
1992,8,13,Tmax,34.48879
1992,8,14,Tmax,33.9298
1992,8,15,Tmax,32.55223
1992,8,16,Tmax,28.59638
1992,8,17,Tmax,26.59313
1992,8,18,Tmax,31.915936
1992,8,19,Tmax,32.633644
1992,8,20,Tmax,30.542164
1992,8,21,Tmax,27.09032
1992,8,22,Tmax,21.344296
1992,8,23,Tmax,15.711955
1992,8,24,Tmax,16.721794
1992,8,25,Tmax,20.148317
1992,8,26,Tmax,23.623074
1992,8,27,Tmax,27.470875
1992,8,28,Tmax,27.326654
1992,8,29,Tmax,25.446156
1992,8,30,Tmax,25.49165
1992,8,31,Tmax,24.64319
1992,9,1,Tmax,24.433588
1992,9,2,Tmax,25.98252
1992,9,3,Tmax,24.834694
1992,9,4,Tmax,19.93
1992,9,5,Tmax,14.602522
1992,9,6,Tmax,13.917129
1992,9,7,Tmax,16.031755
1992,9,8,Tmax,19.545952
1992,9,9,Tmax,21.349524
1992,9,10,Tmax,25.37237
1992,9,11,Tmax,26.610195
1992,9,12,Tmax,21.557016
1992,9,13,Tmax,14.271951
1992,9,14,Tmax,18.547377
1992,9,15,Tmax,20.841318
1992,9,16,Tmax,21.606844
1992,9,17,Tmax,23.459639
1992,9,18,Tmax,23.05304
1992,9,19,Tmax,22.79906
1992,9,20,Tmax,22.384768
1992,9,21,Tmax,25.05934
1992,9,22,Tmax,28.150984
1992,9,23,Tmax,27.247267
1992,9,24,Tmax,20.76905
1992,9,25,Tmax,15.347425
1992,9,26,Tmax,18.36144
1992,9,27,Tmax,21.554926
1992,9,28,Tmax,23.884445
1992,9,29,Tmax,27.834784
1992,9,30,Tmax,28.52646
1992,10,1,Tmax,27.163778
1992,10,2,Tmax,22.38678
1992,10,3,Tmax,11.650866
1992,10,4,Tmax,11.266505
1992,10,5,Tmax,15.291954
1992,10,6,Tmax,15.93816
1992,10,7,Tmax,15.661018
1992,10,8,Tmax,16.065723
1992,10,9,Tmax,16.94929
1992,10,10,Tmax,18.476902
1992,10,11,Tmax,23.397617
1992,10,12,Tmax,24.17999
1992,10,13,Tmax,20.00404
1992,10,14,Tmax,13.203398
1992,10,15,Tmax,10.687504
1992,10,16,Tmax,12.72648
1992,10,17,Tmax,15.520805
1992,10,18,Tmax,17.122093
1992,10,19,Tmax,18.919834
1992,10,20,Tmax,18.721636
1992,10,21,Tmax,16.135836
1992,10,22,Tmax,14.085748
1992,10,23,Tmax,17.088629
1992,10,24,Tmax,18.3096
1992,10,25,Tmax,19.214104
1992,10,26,Tmax,18.9782
1992,10,27,Tmax,16.657528
1992,10,28,Tmax,14.301699
1992,10,29,Tmax,8.726936
1992,10,30,Tmax,8.7904415
1992,10,31,Tmax,7.2820816
1992,11,1,Tmax,8.166516
1992,11,2,Tmax,7.735142
1992,11,3,Tmax,6.0835395
1992,11,4,Tmax,4.864066
1992,11,5,Tmax,4.674129
1992,11,6,Tmax,8.192925
1992,11,7,Tmax,9.129252
1992,11,8,Tmax,5.1956534
1992,11,9,Tmax,1.9559634
1992,11,10,Tmax,1.5068417
1992,11,11,Tmax,1.7107579
1992,11,12,Tmax,3.377349
1992,11,13,Tmax,3.6711013
1992,11,14,Tmax,5.503117
1992,11,15,Tmax,3.1395426
1992,11,16,Tmax,4.904253
1992,11,17,Tmax,5.1867948
1992,11,18,Tmax,5.578466
1992,11,19,Tmax,3.987559
1992,11,20,Tmax,0.87990266
1992,11,21,Tmax,0.94303393
1992,11,22,Tmax,2.1764235
1992,11,23,Tmax,0.79958063
1992,11,24,Tmax,-1.5218425
1992,11,25,Tmax,-3.5967345
1992,11,26,Tmax,-3.07628
1992,11,27,Tmax,-1.4593569
1992,11,28,Tmax,0.8620112
1992,11,29,Tmax,-0.8490483
1992,11,30,Tmax,-0.10062472
1992,12,1,Tmax,0.4310228
1992,12,2,Tmax,-0.5897582
1992,12,3,Tmax,-2.9626248
1992,12,4,Tmax,-7.376454
1992,12,5,Tmax,-8.170575
1992,12,6,Tmax,-7.3261867
1992,12,7,Tmax,-3.785765
1992,12,8,Tmax,-0.29208335
1992,12,9,Tmax,0.5068261
1992,12,10,Tmax,3.592799
1992,12,11,Tmax,1.4608486
1992,12,12,Tmax,-2.0078745
1992,12,13,Tmax,-3.4321847
1992,12,14,Tmax,-2.400541
1992,12,15,Tmax,-0.65774715
1992,12,16,Tmax,-4.226033
1992,12,17,Tmax,-4.095385
1992,12,18,Tmax,-3.5176022
1992,12,19,Tmax,-5.826138
1992,12,20,Tmax,-0.9063947
1992,12,21,Tmax,0.7228371
1992,12,22,Tmax,0.75357354
1992,12,23,Tmax,0.19110502
1992,12,24,Tmax,-0.57273495
1992,12,25,Tmax,-2.419362
1992,12,26,Tmax,-2.135692
1992,12,27,Tmax,1.6455127
1992,12,28,Tmax,1.0800389
1992,12,29,Tmax,0.12895575
1992,12,30,Tmax,-2.2361064
1992,12,31,Tmax,-1.2586015
1993,1,1,Tmax,-0.8753994
1993,1,2,Tmax,-5.341547
1993,1,3,Tmax,-5.2256036
1993,1,4,Tmax,-4.2278028
1993,1,5,Tmax,-4.487133
1993,1,6,Tmax,-6.417958
1993,1,7,Tmax,-11.446043
1993,1,8,Tmax,-6.415697
1993,1,9,Tmax,-6.1238613
1993,1,10,Tmax,-9.775373
1993,1,11,Tmax,-8.129675
1993,1,12,Tmax,-7.837857
1993,1,13,Tmax,-5.6676207
1993,1,14,Tmax,-2.6772213
1993,1,15,Tmax,-2.7614543
1993,1,16,Tmax,-3.7607868
1993,1,17,Tmax,-2.8616958
1993,1,18,Tmax,-3.547104
1993,1,19,Tmax,-2.4659293
1993,1,20,Tmax,2.6044822
1993,1,21,Tmax,1.8067003
1993,1,22,Tmax,0.5437782
1993,1,23,Tmax,-4.407755
1993,1,24,Tmax,-2.8153477
1993,1,25,Tmax,-0.9778205
1993,1,26,Tmax,-2.2880666
1993,1,27,Tmax,-7.4165277
1993,1,28,Tmax,-6.6653614
1993,1,29,Tmax,-2.8643987
1993,1,30,Tmax,-2.4264715
1993,1,31,Tmax,-5.6666903
1993,2,1,Tmax,-7.6776366
1993,2,2,Tmax,-5.5246553
1993,2,3,Tmax,-3.9402168
1993,2,4,Tmax,-1.7739122
1993,2,5,Tmax,-1.2163165
1993,2,6,Tmax,0.32117483
1993,2,7,Tmax,1.1980594
1993,2,8,Tmax,0.88682246
1993,2,9,Tmax,1.1799845
1993,2,10,Tmax,2.2416368
1993,2,11,Tmax,2.8260345
1993,2,12,Tmax,2.5079558
1993,2,13,Tmax,1.2446476
1993,2,14,Tmax,0.8043117
1993,2,15,Tmax,0.071739934
1993,2,16,Tmax,-8.766322
1993,2,17,Tmax,-9.162381
1993,2,18,Tmax,-5.4066353
1993,2,19,Tmax,2.492454
1993,2,20,Tmax,2.4447515
1993,2,21,Tmax,-1.7131381
1993,2,22,Tmax,-3.2790563
1993,2,23,Tmax,-2.543531
1993,2,24,Tmax,-3.6775537
1993,2,25,Tmax,-7.5547805
1993,2,26,Tmax,-6.5146413
1993,2,27,Tmax,-7.086616
1993,2,28,Tmax,-7.13238
1993,3,1,Tmax,-2.6404622
1993,3,2,Tmax,-0.18971342
1993,3,3,Tmax,1.6153615
1993,3,4,Tmax,3.7781968
1993,3,5,Tmax,2.1087635
1993,3,6,Tmax,3.4591238
1993,3,7,Tmax,4.4932704
1993,3,8,Tmax,3.979565
1993,3,9,Tmax,5.0572777
1993,3,10,Tmax,4.373875
1993,3,11,Tmax,3.6351452
1993,3,12,Tmax,2.6088257
1993,3,13,Tmax,1.1139946
1993,3,14,Tmax,4.3170795
1993,3,15,Tmax,6.109861
1993,3,16,Tmax,4.502239
1993,3,17,Tmax,4.269538
1993,3,18,Tmax,7.0540423
1993,3,19,Tmax,8.181431
1993,3,20,Tmax,7.8677382
1993,3,21,Tmax,7.850593
1993,3,22,Tmax,11.055314
1993,3,23,Tmax,11.302839
1993,3,24,Tmax,8.145423
1993,3,25,Tmax,5.9177194
1993,3,26,Tmax,6.95987
1993,3,27,Tmax,8.646239
1993,3,28,Tmax,10.079873
1993,3,29,Tmax,9.560947
1993,3,30,Tmax,7.990523
1993,3,31,Tmax,11.445719
1993,4,1,Tmax,10.013304
1993,4,2,Tmax,9.073699
1993,4,3,Tmax,9.038528
1993,4,4,Tmax,8.493481
1993,4,5,Tmax,6.013196
1993,4,6,Tmax,6.243639
1993,4,7,Tmax,9.122282
1993,4,8,Tmax,11.850998
1993,4,9,Tmax,10.033428
1993,4,10,Tmax,7.637254
1993,4,11,Tmax,6.072446
1993,4,12,Tmax,6.4501953
1993,4,13,Tmax,7.4619074
1993,4,14,Tmax,9.340027
1993,4,15,Tmax,11.365146
1993,4,16,Tmax,9.565662
1993,4,17,Tmax,8.0626955
1993,4,18,Tmax,6.075832
1993,4,19,Tmax,7.6941853
1993,4,20,Tmax,11.622116
1993,4,21,Tmax,13.250171
1993,4,22,Tmax,12.399297
1993,4,23,Tmax,8.611981
1993,4,24,Tmax,9.084483
1993,4,25,Tmax,12.2065735
1993,4,26,Tmax,11.648485
1993,4,27,Tmax,10.076274
1993,4,28,Tmax,13.738056
1993,4,29,Tmax,14.375055
1993,4,30,Tmax,11.854269
1993,5,1,Tmax,13.641436
1993,5,2,Tmax,16.272232
1993,5,3,Tmax,14.278942
1993,5,4,Tmax,9.877706
1993,5,5,Tmax,11.217084
1993,5,6,Tmax,14.612828
1993,5,7,Tmax,10.55403
1993,5,8,Tmax,9.545912
1993,5,9,Tmax,14.499843
1993,5,10,Tmax,20.820028
1993,5,11,Tmax,25.26426
1993,5,12,Tmax,26.274204
1993,5,13,Tmax,23.414534
1993,5,14,Tmax,21.91382
1993,5,15,Tmax,22.148712
1993,5,16,Tmax,23.419497
1993,5,17,Tmax,22.923574
